0.132683632	0.481429159	0.312712886
0.223008232	0.354284528	0.284864681
0.028299136	0.192159014	0.111676319
0.114880019	0.522679514	0.325134391
0.058228566	0.324606651	0.193607003
0.062554054	0.435310181	0.25617675
0.065718799	0.447167868	0.263816709
0.059296392	0.453775673	0.264319738
0.045580755	0.384516096	0.21880548
0.055372024	0.463096217	0.264542369
0.166805515	0.445290984	0.30849964
0.120057349	0.406449948	0.266816615
0.084764	0.502759028	0.303240558
0.123397029	0.408649011	0.267949443
0.132291943	0.405942893	0.270270981
0.130628265	0.412374323	0.272287382
0.126340815	0.373927649	0.250849332
0.135562436	0.391314451	0.264317934
0.141065905	0.396247355	0.268967874
0.114893806	0.386248031	0.252206328
0.143598504	0.445469971	0.295658447
0.163637432	0.422598346	0.29231314
0.132329341	0.388752614	0.26130369
0.12084343	0.377292216	0.250023047
0.152515298	0.416881443	0.284592867
0.124363518	0.381793759	0.254209619
0.115181001	0.394488311	0.256501415
0.105535154	0.395836021	0.25329645
0.119069712	0.395891401	0.259623357
0.129764189	0.39944797	0.26540222
0.122025586	0.400294163	0.262640486
0.091313251	0.439446634	0.269411687
0.104933665	0.461940164	0.287007077
0.103118799	0.465718547	0.288372766
0.101855035	0.469515801	0.289273921
0.085547398	0.38539999	0.237451788
0.086677959	0.366738181	0.228805834
0.112413834	0.462646635	0.292570453
0.094851109	0.435173498	0.270828398
0.090536971	0.360123128	0.229470767
0.028963863	0.337320079	0.187148872
0.419102557	0.396251605	0.397033359
0.005543162	0.016695279	0.010982679
0.003612356	0.027949986	0.015847423
0.002030627	0.041644437	0.022100482
0.001538939	0.02811535	0.014993822
0.003742471	0.02268954	0.013238662
0.041623871	0.150234058	0.095933488
0.060979486	0.226122322	0.1437616
0.092630376	0.266073783	0.178203917
0.064580148	0.321113234	0.193734813
0.493184872	0.40683182	0.434132002
0.368675574	0.253151293	0.311010346
0.302455103	0.580270497	0.433039325
0.549861571	0.503211828	0.524442056
0.126015125	0.103577664	0.114912729
0.414661894	0.403529502	0.399760622
0.76468283	0.643079493	0.681386772
0.632835423	0.509908304	0.554775421
0.52276748	0.396578698	0.444752915
0.334652298	0.19659774	0.269912638
0.428559568	0.432496921	0.430507015
0.398954219	0.39159383	0.386595769
0.051850978	0.145025878	0.097198743
0.566573997	0.446707782	0.508871018
0.414082006	0.41366029	0.413907705
0.457068899	0.449792404	0.453697627
0.028142439	0.366946274	0.201044215
0.484120454	0.455938795	0.464727465
0.478722529	0.543405166	0.502626375
0.067478194	0.060083562	0.064164984
0.648032905	0.610103725	0.609439124
0.402411915	0.432590315	0.413522851
0.395565571	0.416322553	0.40336316
0.046371849	0.188607102	0.117057783
0.411758175	0.442610345	0.421311413
0.041964734	0.249994821	0.146550815
0.039994092	0.265483061	0.153591626
0.043978501	0.309583452	0.178002475
0.053577538	0.32485227	0.190185582
0.075152869	0.256938839	0.165101783
0.973287603	0.576616676	0.78836437
0.980969291	0.636425545	0.820029835
0.980969291	0.636425545	0.820029835
0.973287603	0.576616676	0.78836437
0.980969291	0.636425545	0.820029835
0.980969291	0.636425545	0.820029835
0.982925	0.654502382	0.829444063
0.982925	0.654502382	0.829444063
0.982925	0.654502382	0.829444063
0.982925	0.654502382	0.829444063
0.982925	0.654502382	0.829444063
0.978084659	0.612280968	0.807355102
0.982925	0.654502382	0.829444063
0.982925	0.654502382	0.829444063
0.984403119	0.668908367	0.836891849
0.973287603	0.576616676	0.78836437
0.984403119	0.668908367	0.836891849
0.984403119	0.668908367	0.836891849
0.984403119	0.668908367	0.836891849
0.984403119	0.668908367	0.836891849
0.984403119	0.668908367	0.836891849
0.984403119	0.668908367	0.836891849
0.978084659	0.612280968	0.807355102
0.973287603	0.576616676	0.78836437
0.973287603	0.576616676	0.78836437
0.973287603	0.576616676	0.78836437
0.973287603	0.576616676	0.78836437
0.978084659	0.612280968	0.807355102
0.978084659	0.612280968	0.807355102
0.978084659	0.612280968	0.807355102
0.978084659	0.612280968	0.807355102
0.978084659	0.612280968	0.807355102
0.980969291	0.636425545	0.820029835
0.980969291	0.636425545	0.820029835
0.980969291	0.636425545	0.820029835
0.182278371	0.437788965	0.307190307
0.162689212	0.35479798	0.255365787
0.15990699	0.358591194	0.256100425
0.192916667	0.391862349	0.288042983
0.183853865	0.378931384	0.277175116
0.063789449	0.147914174	0.104888731
0.065767012	0.149104148	0.106475693
0.064251862	0.145432792	0.103921698
0.065292127	0.148546315	0.106028673
0.064341017	0.147119861	0.104839539
0.060367578	0.136930842	0.09774197
0.205905273	0.479256887	0.338879307
0.068687849	0.147221139	0.106803197
0.066538156	0.139863687	0.101970794
0.067982817	0.138864174	0.102132795
0.067452261	0.135427887	0.100390429
0.0628971	0.126657469	0.093690281
0.093785178	0.271774298	0.18208916
0.095690919	0.27941633	0.186722155
0.101681361	0.281941858	0.190651777
0.104257687	0.276113612	0.188989189
0.112665633	0.287032728	0.198437357
0.215622927	0.495059896	0.35123228
0.077494711	0.169016134	0.12192979
0.081237701	0.172572141	0.12537793
0.082612909	0.17399491	0.126840283
0.088739545	0.199325516	0.142515128
0.084898846	0.190750785	0.136306805
0.079889548	0.174291577	0.125990203
0.073041868	0.185336969	0.128236441
0.075293218	0.185848567	0.129566019
0.071300435	0.174667463	0.122131742
0.080480569	0.194842846	0.136557498
0.246507554	0.576342496	0.406968641
0.078382746	0.190293606	0.13338512
0.094381396	0.225844152	0.158693652
0.09124912	0.218944913	0.153791544
0.086476252	0.209927901	0.147021296
0.089057135	0.216476963	0.151539857
0.085116184	0.181079396	0.131575484
0.100503601	0.198897364	0.147805519
0.111140025	0.213775762	0.160260954
0.129410735	0.219070816	0.171182863
0.143761829	0.231126359	0.183803601
0.218053511	0.572044602	0.391588483
0.073034434	0.282332833	0.177747679
0.225389139	0.565941918	0.391844178
0.233176911	0.573028262	0.399056665
0.155053926	0.347083999	0.248172419
0.164444186	0.356585152	0.257213294
0.095351016	0.526284928	0.314052062
0.065217136	0.435318223	0.25834073
0.066487455	0.30058564	0.185215315
0.093351476	0.40729343	0.252268484
0.112731887	0.462479212	0.292456756
0.120440572	0.445826614	0.287044382
0.1054058	0.431602142	0.272752139
0.065393886	0.417871795	0.247310282
0.078206783	0.450469586	0.267586873
0.048607304	0.362135473	0.210128773
0.08154135	0.422247272	0.256681071
0.078561573	0.388048975	0.23720991
0.069522439	0.4384186	0.257697334
0.080779266	0.425704252	0.256843948
0.086798535	0.400821039	0.245942343
0.090937299	0.452805078	0.275652979
0.076391538	0.413873574	0.248434784
0.078167899	0.419570736	0.252149709
0.076368758	0.422084914	0.252532249
0.08330158	0.457555135	0.274275202
0.079259281	0.428355417	0.257637302
0.078949529	0.419739474	0.252838571
0.07080262	0.464967013	0.271968658
0.059961173	0.398757732	0.233044412
0.085904762	0.42191184	0.256575682
0.078794545	0.428589734	0.257210785
0.092834353	0.426096761	0.262341933
0.077944671	0.427440228	0.255967702
0.093668774	0.390017203	0.243889375
0.091209113	0.434096614	0.265328496
0.06881812	0.456220255	0.266566501
0.090861711	0.411141604	0.253607386
0.077689781	0.418874215	0.251956775
0.053856571	0.426264387	0.244476151
0.090193839	0.431206291	0.263381146
0.102092405	0.406504065	0.256385838
0.094048977	0.408976661	0.2538574
0.090485113	0.416561979	0.255959997
0.100362425	0.43058046	0.268375355
0.110842916	0.42037939	0.267394875
0.097889012	0.412713472	0.25779558
0.092164725	0.401169951	0.248808327
0.089884943	0.415607055	0.255489413
0.093507976	0.412773704	0.255095246
0.095368637	0.424196607	0.262102983
0.106338172	0.410461538	0.259961134
0.101014205	0.39616638	0.250548103
0.103214682	0.420626378	0.263708457
0.097712848	0.396305324	0.248802204
0.085129512	0.394014835	0.241638457
0.091850594	0.40941267	0.252781405
0.081665738	0.385573417	0.23611783
0.06538032	0.415788529	0.244139501
0.080678652	0.428465302	0.257501143
0.068563789	0.424017221	0.249535741
0.067511974	0.421028349	0.24742322
0.089424513	0.453200962	0.274394698
0.080164829	0.410331384	0.247954409
0.070094556	0.444128642	0.261412035
0.08464695	0.41400441	0.251992266
0.092004099	0.427561294	0.262466883
0.083343105	0.436967043	0.263197065
0.07901144	0.418136601	0.251715171
0.090358482	0.427107353	0.261392859
0.058478191	0.449810606	0.262231507
0.06390122	0.42056434	0.245984409
0.069628433	0.412369548	0.244337204
0.082309474	0.399979475	0.243549188
0.071675673	0.420246028	0.249238453
0.056547461	0.393352156	0.228268274
0.07800657	0.419430915	0.252133011
0.064180289	0.391072208	0.230504347
0.056459682	0.411917098	0.238220546
0.077423424	0.424848826	0.254575859
0.07785861	0.432190798	0.258659875
0.062388288	0.462618615	0.270744979
0.05842528	0.405860317	0.237874684
0.077661728	0.421476166	0.255127485
0.023061925	0.243449025	0.135296212
0.059880592	0.440854705	0.256878096
0.056786418	0.446912062	0.258981899
0.051412163	0.415600072	0.240133473
0.085577825	0.417102564	0.253876399
0.108506103	0.426232448	0.269239794
0.092988876	0.414226371	0.255523635
0.085511239	0.407834988	0.24885979
0.094425424	0.491779843	0.30069057
0.089003748	0.415046925	0.254563974
0.097952618	0.418454991	0.260202284
0.10234407	0.435285981	0.271187546
0.104736165	0.438321084	0.273798506
0.078704681	0.405465042	0.244600178
0.094832177	0.415901749	0.257493081
0.089931491	0.411819021	0.253643059
0.091423219	0.419403636	0.258096941
0.093764637	0.423614137	0.260750372
0.10440678	0.413134344	0.260245019
0.111842682	0.521271169	0.319038514
0.050359373	0.415231211	0.237240422
0.095892094	0.416925167	0.258500294
0.05707686	0.431258007	0.248439728
0.069292911	0.44506451	0.260918429
0.0588917	0.455585413	0.264055805
0.048135054	0.440129036	0.251274943
0.062319181	0.420852886	0.245266477
0.054159308	0.345543	0.202592257
0.06941605	0.375321205	0.224635973
0.076281581	0.33911745	0.209188686
0.062624214	0.38125578	0.224838896
0.079137703	0.415630368	0.249964057
0.060962771	0.339024516	0.20236331
0.054638841	0.337445592	0.198913585
0.058894478	0.325010951	0.194242528
0.064038569	0.418226576	0.244379891
0.072102173	0.439603504	0.259259259
0.065621326	0.433311129	0.252978487
0.063318341	0.441851529	0.256535328
0.068525101	0.429948224	0.252690492
0.063203692	0.424261068	0.247360641
0.059608201	0.419649267	0.243414079
0.069759178	0.380437296	0.227649408
0.064347852	0.422860952	0.247207033
0.072540442	0.426506024	0.252588777
0.072682698	0.418087643	0.248313108
0.063561265	0.394207067	0.232137947
0.067040813	0.407717949	0.240758666
0.07926078	0.436538215	0.26079233
0.069163656	0.42444974	0.250091527
0.068125863	0.419294468	0.24704082
0.068737699	0.417179329	0.246263094
0.071814899	0.430240303	0.25434274
0.061422186	0.41158216	0.239958118
0.091339874	0.4069505	0.250996016
0.075861259	0.443537032	0.263224576
0.076211854	0.438020126	0.260567428
0.070361778	0.437748124	0.258007187
0.068019857	0.431005329	0.253630482
0.079585313	0.437059803	0.261499882
0.0797765	0.426773954	0.256248449
0.081222144	0.447450599	0.267517919
0.073196724	0.433880593	0.256912864
0.079398135	0.445485498	0.265702943
0.073994717	0.431769859	0.256330851
0.084386726	0.400969902	0.2446109
0.066447272	0.428955798	0.251529812
0.075204696	0.432351434	0.257009956
0.071066541	0.432048162	0.255479031
0.068704465	0.423588508	0.24960772
0.077027344	0.436498182	0.260060868
0.06290939	0.428582411	0.250009808
0.064314267	0.435907286	0.254147764
0.064999118	0.434803771	0.253697383
0.066095619	0.415243809	0.244366262
0.071720108	0.432670629	0.255659539
0.139018855	0.465569245	0.301624251
0.076067874	0.274549305	0.178444511
0.06901454	0.425210773	0.250656974
0.076181674	0.439440875	0.2612875
0.073456808	0.428436019	0.254468953
0.068446873	0.424891714	0.250434737
0.067173038	0.431133429	0.252732741
0.071206111	0.416427473	0.246599529
0.069279817	0.404186011	0.239591783
0.077794735	0.410117689	0.246427404
0.059964701	0.386828316	0.226571301
0.077594859	0.375818925	0.228655185
0.042507005	0.418322607	0.235268682
0.050057453	0.421881008	0.240585062
0.042876526	0.404252591	0.22932715
0.037633171	0.396262258	0.223091746
0.119390582	0.425373899	0.273456629
0.115128796	0.421168575	0.26977138
0.118524026	0.417166282	0.269622973
0.108553995	0.432843464	0.273322913
0.109731387	0.429127407	0.271458724
0.067439469	0.392041078	0.232580666
0.104769694	0.424294422	0.267217451
0.117835899	0.427759283	0.274799818
0.100508683	0.424209825	0.264919486
0.100435571	0.435999181	0.271280547
0.096466493	0.423497758	0.262439661
0.109887608	0.430828724	0.272620676
0.11863211	0.431043752	0.276793502
0.111220766	0.433316261	0.274006698
0.126441972	0.426938943	0.278137936
0.121437524	0.439806521	0.28224484
0.105996612	0.428538509	0.269579609
0.117067693	0.428736044	0.274619091
0.115599837	0.422197177	0.27042026
0.102157327	0.413007255	0.259620653
0.116171107	0.414602882	0.266703162
0.109913277	0.417452347	0.265487533
0.055148162	0.434767016	0.252603792
0.062836646	0.385658168	0.230005494
0.067336624	0.393741015	0.235162535
0.066943971	0.499501954	0.287471758
0.070670859	0.485553117	0.281854139
0.147629292	0.479582195	0.315874169
0.126365014	0.536286522	0.336325313
0.179027882	0.510661633	0.349213112
0.079785987	0.475014697	0.284383347
0.127458981	0.258170798	0.19061841
0.114561803	0.522753346	0.324511052
0.040978963	0.421788926	0.235710355
0.057914558	0.4206101	0.245148044
0.06474374	0.412918611	0.244565573
0.130376321	0.466632588	0.300669222
0.14647221	0.483919585	0.319647486
0.13825162	0.425661132	0.285445168
0.132653655	0.481451201	0.311971246
0.222888487	0.354157535	0.284500538
0.028288595	0.192239077	0.111389732
0.114818922	0.522756827	0.324199016
0.058196697	0.324679339	0.193064434
0.062544834	0.435341736	0.255376695
0.065710676	0.447206718	0.262980568
0.059284643	0.45380087	0.263439104
0.045557227	0.384556163	0.218054973
0.055348467	0.463115383	0.263574912
0.166746751	0.445377291	0.307941569
0.12001108	0.406520122	0.266240363
0.084730811	0.502795721	0.302308633
0.12336062	0.40872731	0.267372506
0.132239101	0.406052058	0.269700954
0.130573749	0.412467319	0.271704599
0.126282518	0.374017568	0.250361776
0.135512958	0.391407012	0.263808953
0.141007382	0.396330981	0.268449824
0.114858793	0.386344969	0.251652952
0.143523361	0.445575187	0.295010198
0.16352965	0.422690712	0.291767334
0.132272145	0.388834702	0.260778389
0.120801026	0.377406932	0.249517576
0.152429467	0.416984855	0.284046591
0.124322671	0.381897548	0.253688738
0.115147891	0.394592376	0.255938258
0.105514341	0.395906538	0.252706122
0.119042206	0.395977115	0.259072016
0.129709744	0.399558895	0.264850292
0.121987469	0.400389924	0.262075705
0.091305493	0.43950611	0.268648733
0.104921001	0.461995037	0.286225985
0.103116602	0.465764637	0.287578465
0.10183816	0.469553208	0.288465046
0.085514977	0.385501964	0.236813201
0.086650258	0.366836237	0.228242248
0.112386204	0.462697641	0.29181791
0.094843823	0.43520582	0.270107902
0.090525669	0.360198468	0.228954382
0.028959362	0.337355287	0.186483893
0.419050724	0.396400284	0.396926969
0.005527385	0.016697722	0.010936227
0.003600761	0.027938868	0.015752865
0.002027293	0.041556905	0.021917986
0.001536273	0.02801956	0.014854621
0.003738078	0.022626567	0.013139861
0.041557659	0.150261351	0.09551022
0.060888851	0.226194491	0.143101982
0.09243012	0.266156397	0.177460624
0.064514838	0.320919681	0.192563525
0.493015745	0.406964947	0.433961558
0.368691704	0.253430661	0.311427281
0.301857972	0.580293353	0.431523112
0.54972663	0.503371468	0.524534624
0.126039926	0.103615045	0.115015786
0.41465536	0.403545307	0.399589292
0.76448275	0.643115578	0.68089945
0.632890453	0.509994952	0.554688844
0.522783761	0.396763393	0.44477994
0.334769248	0.196795707	0.27045646
0.428563681	0.43249004	0.43048981
0.398959638	0.391589379	0.386450537
0.05167331	0.145059957	0.096773568
0.566653402	0.446841919	0.509227858
0.414103261	0.413664407	0.413912696
0.457071116	0.44979716	0.453733605
0.02802714	0.366999771	0.199518116
0.484071463	0.45611325	0.46475883
0.478657552	0.543545211	0.502308322
0.067485293	0.060111522	0.06421217
0.647770617	0.610175889	0.608968533
0.402410819	0.432750317	0.413426458
0.395571172	0.416463724	0.403332458
0.04619336	0.188626478	0.116435684
0.411761507	0.442680731	0.421144064
0.041810926	0.249934861	0.145606381
0.039850121	0.265366053	0.152549592
0.043801131	0.309451569	0.176754262
0.053376344	0.324737539	0.188891466
0.074942811	0.256994792	0.164292706
0.973379399	0.576062668	0.788329412
0.981051952	0.635851043	0.820015744
0.981051952	0.635851043	0.820015744
0.973379399	0.576062668	0.788329412
0.981051952	0.635851043	0.820015744
0.981051952	0.635851043	0.820015744
0.982993197	0.653951158	0.829441887
0.982993197	0.653951158	0.829441887
0.982993197	0.653951158	0.829441887
0.982993197	0.653951158	0.829441887
0.982993197	0.653951158	0.829441887
0.978164203	0.61172694	0.807332871
0.982993197	0.653951158	0.829441887
0.982993197	0.653951158	0.829441887
0.984460717	0.668344099	0.836887094
0.973379399	0.576062668	0.788329412
0.984460717	0.668344099	0.836887094
0.984460717	0.668344099	0.836887094
0.984460717	0.668344099	0.836887094
0.984460717	0.668344099	0.836887094
0.984460717	0.668344099	0.836887094
0.984460717	0.668344099	0.836887094
0.978164203	0.61172694	0.807332871
0.973379399	0.576062668	0.788329412
0.973379399	0.576062668	0.788329412
0.973379399	0.576062668	0.788329412
0.973379399	0.576062668	0.788329412
0.978164203	0.61172694	0.807332871
0.978164203	0.61172694	0.807332871
